Date,Location,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow
2024-02-22,Chicago,95.29995672767204,27.45444589271452,2.391799791128948,0.0,68.86722901252122,986.7904794946485,0
2024-02-23,Chicago,79.12622975049042,34.00858045538821,25.87252843489218,0.4166557263856837,33.93640032884706,992.4151237759087,0
2024-02-24,Chicago,99.4288590344569,36.749759687213306,8.810099304568007,0.0,95.09901419704269,998.8444599489802,0
2024-02-25,Chicago,39.469397171744305,36.08274255707818,13.370574149365037,1.135620907082448,84.54624186747111,1030.4048544660104,0
2024-02-26,Chicago,92.6054629019302,46.70180946527889,20.719422544557865,0.0,67.89037381989671,979.7740560641319,0
2024-02-27,Chicago,30.845076011058374,41.79014315356255,3.958636657826995,0.13966723527790723,12.020726571054805,1023.3566434548964,0
2024-02-28,Chicago,94.4836269656658,95.64167777386366,15.87659036163674,0.7565886980165679,26.601590783059965,1009.8587605872144,1
2024-02-29,Chicago,39.7049710635325,75.58927355473008,7.469604191036692,0.4475557902254017,82.34401871627067,978.5320275413437,1
2024-03-01,Chicago,72.78771993194431,38.66481287703042,22.032468682367476,0.0,79.26492276227539,1012.0776160979594,0
2024-03-02,Chicago,79.82909063827395,48.45844300570192,23.993881718140393,0.0,44.5947635627844,1001.6770807120341,0
2024-03-03,Chicago,48.65885070097987,52.71600070692255,21.14461227442486,0.8847180209080461,10.892521257484335,995.0236054526974,0
2024-03-04,Chicago,71.86969689500219,65.1317446776331,29.122707074279532,0.6625812287941628,13.757014693340896,974.19751498992,1
2024-03-05,Chicago,52.49859684122743,77.65441022082112,5.563834578532443,0.0,44.97716825478482,1008.0287727922957,0
2024-03-06,Chicago,49.99961165490376,36.02514507456034,8.349794787708017,0.47656185820823777,22.92341134800378,1016.2315722442177,0
2024-03-07,Chicago,95.19542929840753,88.90664715113532,6.236290707271231,0.03686968133912488,49.60758601430393,977.4943875628001,0
2024-03-08,Chicago,96.9995950213096,44.12854055731174,17.17088213430233,0.37741819123985165,24.180045548075583,1021.2721092041122,0
2024-03-09,Chicago,46.938667500845895,75.64320951347037,2.614911088273187,0.830524489942279,20.04083372200418,1024.9000530128646,1
2024-03-10,Chicago,41.472521495457165,52.603366204087806,10.574680531398652,0.48926015597686057,63.64377564667435,1026.9483246831924,0
2024-03-11,Chicago,40.69141893523854,21.43873922982573,19.257696523836128,0.740039850759102,26.511593188433018,988.4044087531846,0
2024-03-12,Chicago,31.621832975441585,33.07898485364632,25.734135367821274,0.910506442623553,97.74714637260529,981.7835289786065,0
2024-03-13,Chicago,71.39172456360149,30.302497361515517,25.637114654717184,0.6004742743336831,54.744603074285344,970.9794056399164,0
2024-03-14,Chicago,46.5913390149925,88.20258212897444,28.464470978717067,0.7615248670599026,53.515694119580075,1030.9369870706457,1
2024-03-15,Chicago,30.402943547508094,84.632969019582,9.019380258726796,0.4317404393338544,37.605677372107735,1020.4412599776823,1
2024-03-16,Chicago,70.53412964349158,95.50461736233247,0.46858938153888197,1.2306231513072354,90.37349731838452,994.9554290568301,1
2024-03-17,Chicago,91.71260977587443,59.61090449671598,20.21826639041188,0.03438960535323124,69.87759991181557,993.5311170291495,0
2024-03-18,Chicago,84.27864432777642,61.9624819347358,8.325309160930432,2.4755848864962378,70.58367097064524,1026.122011340602,1
2024-03-19,Chicago,58.92814353496814,80.90708856271513,23.870981773911872,1.865523261591176,15.848899798045256,1002.4675024231782,1
2024-03-20,Chicago,95.29448947826269,84.82742057956428,25.526228738529685,0.34926928764809834,69.20337703959899,1001.2679228771319,1
2024-03-21,Chicago,72.8189501992654,82.49420141440282,6.239217335872595,1.2500563683241765,68.91749783500529,1012.8918489647541,1
2024-03-22,Chicago,38.24792057067998,53.277595237548766,27.18435438293319,0.0,25.225722874707223,1009.2003152893137,0
2024-03-23,Chicago,40.44083190027533,23.84975598116779,3.330972616401011,0.2128900894402588,95.39760161177438,998.0668609287948,0
2024-03-24,Chicago,99.31254634674816,94.58233407924746,6.634081042116144,0.652458115809324,95.72897206240894,978.7003279785463,1
2024-03-25,Chicago,80.4504080862529,96.02813741092552,14.55564349922693,0.0,13.265321347786957,976.782334941904,0
2024-03-26,Chicago,48.85999777664263,66.47945943130125,18.91628803302926,0.0,95.15953361917119,1038.1946164754982,0
2024-03-27,Chicago,58.67134789626159,29.46851262390485,4.62280469075957,0.0,90.03053839423829,986.8897734351661,0
2024-03-28,Chicago,96.75675805405302,66.3063133474999,9.547904125641002,0.0,18.67958611332213,981.6661858003183,0
2024-03-29,Chicago,92.34097500271255,52.093946099488846,27.746858681729314,1.0029123025729676,58.99741457088321,993.6261984418865,0
2024-03-30,Chicago,78.21832920924709,32.1922640019637,9.729431811137225,0.0,98.49467947014139,993.5274572775211,0
2024-03-31,Chicago,48.42331271058673,22.377847095289,27.185693985320793,0.007949893135339142,74.90153945724818,985.611483193968,0
2024-04-01,Chicago,91.93873852642835,33.216416758380035,19.80099894077653,0.6158585959469087,93.54770169918798,1020.3316909064749,0
2024-04-02,Chicago,80.0174332483268,46.69153470913726,26.913689411258506,0.0,17.01613868652885,1028.0039902435565,0
2024-04-03,Chicago,49.96942798498514,80.68578295045255,24.922556414865458,0.0,27.883213155939607,972.441880535792,0
2024-04-04,Chicago,38.16636398601338,53.973442433143966,7.314192489699214,0.0,82.41214806742367,1016.7613560726719,0
2024-04-05,Chicago,59.7271278486342,30.019445985030337,26.712325206981934,0.1675732662412067,10.350768815636009,1019.9391617503494,0
2024-04-06,Chicago,90.15278304865149,64.63247809609993,8.503602760979065,1.197900823379067,22.08278456307673,987.9391122787832,1
2024-04-07,Chicago,31.938609954826852,73.1630835992784,0.35665067925060745,0.0,34.12216459397955,995.805680262745,0
2024-04-08,Chicago,93.1295985510894,99.20741076948904,12.83581706570841,0.16062447335187682,16.686598969925356,1022.9540718401573,0
2024-04-09,Chicago,33.11256385297223,52.89838683953942,27.660088206683177,1.5226126928017971,48.66902729464958,1020.5414278941813,0
2024-04-10,Chicago,48.07070949309262,90.72197533331267,23.02070856008666,1.0818151932044096,87.31901027955745,996.507840610168,1
2024-04-11,Chicago,90.33054121500601,21.662078867444485,19.792559328843147,0.0,11.121657398764174,977.4604952382193,0
2024-04-12,Chicago,51.00257518829742,63.472376700086095,14.072042502933847,0.7126373007518267,83.86892422061756,992.9329054425219,1
2024-04-13,Chicago,82.94312418512983,73.01914444326147,2.3619342010437894,0.0,44.53748102631032,1033.3608952141112,0
2024-04-14,Chicago,99.18754288081651,41.86123252097909,18.817220306155413,0.0,70.24475873440645,1015.1738887519949,0
2024-04-15,Chicago,90.70867733306414,84.3717049887448,11.39013824662379,0.6229009634898984,71.51164530319025,976.2839760048596,1
2024-04-16,Chicago,87.36526476392484,57.89150808816829,11.112876058241792,0.7190805340248743,55.315795597639166,999.0685831724412,0
2024-04-17,Chicago,33.986562497254226,42.37983994393964,8.241915350130029,0.011969821098503808,20.29346670372797,971.3572701968536,0
2024-04-18,Chicago,76.20962508784966,94.73331108640343,1.3203680457174405,0.0,81.52697101953383,1029.5663098371353,0
2024-04-19,Chicago,54.02812576013561,30.840588874929054,18.437509314611614,0.27608022749547373,21.342800885378217,986.0350930048298,0
2024-04-20,Chicago,31.107306905729654,80.36581481186187,26.089785237333835,0.0,53.702539928520814,1009.4748225928296,0
2024-04-21,Chicago,45.390330284038434,79.2325412779773,26.483305911496338,0.6062292135824595,46.801087372621005,1017.9234188022588,1
2024-04-22,Chicago,45.71689420635124,37.94603382067267,10.231054849685933,0.0,16.913961999569068,978.9757112707513,0
2024-04-23,Chicago,59.238836232521166,29.476567496762627,0.6434786796489578,0.0,61.45091820367669,993.815731723678,0
2024-04-24,Chicago,90.32398077851454,69.65735037362042,16.058240928460517,0.8879278081275193,53.16708463580699,1019.0091324229097,1
2024-04-25,Chicago,98.15102983776964,61.70356010968935,7.504242374768242,1.1397116913855314,15.335040508882877,997.6974294410516,1
2024-04-26,Chicago,98.10024913564679,83.34624801449718,11.846554298968906,0.7013354209840834,78.55563325431662,990.4026056415303,1
2024-04-27,Chicago,59.03911229406838,45.61502670214999,21.024055013498575,0.0,26.246203717116273,1033.462684065405,0
2024-04-28,Chicago,70.63269792931129,50.17686891872606,22.54839777190203,0.0,99.62074993678473,1038.6419799141413,0
2024-04-29,Chicago,31.558944734520214,63.59627272613931,22.919180521301442,0.0,27.794551510982437,1001.3851392578939,0
2024-04-30,Chicago,84.27393105717806,21.12302353603657,13.584813829547352,0.0,90.05126447838046,995.1662840845561,0
2024-05-01,Chicago,38.882182276145585,77.69776763936646,22.676604735796975,0.0,22.46693601002556,979.7822258023709,0
2024-05-02,Chicago,50.590761812488765,21.79731138095457,3.492090275523295,0.0,36.877326923803366,996.0241468231663,0
2024-05-03,Chicago,59.16940547309423,49.58806142910676,9.288977895058526,0.0,61.15627916681219,982.0700834788004,0
2024-05-04,Chicago,54.68955895152432,54.77761788691346,12.23789404766722,0.2998391865011112,55.678254273584756,990.2900887218145,0
2024-05-05,Chicago,86.85383904673586,31.904422758099813,22.41852086512731,0.2352918396605324,58.43595314051318,980.3863659044302,0
2024-05-06,Chicago,41.781535948105926,94.6058619438067,6.188550277880507,0.28569425970316237,77.06580643837269,976.2477996731697,0
2024-05-07,Chicago,47.68698105211777,31.737086223478805,22.876761864817308,0.0,61.23697113351971,1008.726254760757,0
2024-05-08,Chicago,42.29256524343374,80.37946760351448,15.965401719134139,0.7298105909334229,16.51375101855227,1025.2004094365714,1
2024-05-09,Chicago,71.32696505548235,65.66649730742526,24.103205912560156,0.0,23.815635430134368,1018.9109164979609,0
2024-05-10,Chicago,49.962062894070655,43.39705824684848,28.76474753655466,0.948247594708429,68.69659918366538,997.041413873053,0
2024-05-11,Chicago,91.8317224524998,73.05629640348664,5.318292550893171,1.186591146632051,42.06893747478129,973.5145309432457,1
2024-05-12,Chicago,45.725554268559186,59.049728428092095,2.5852332931440114,0.16885965248444718,60.39353014867799,1033.1450410915481,0
2024-05-13,Chicago,47.678738338583386,99.52403985412877,28.553305540949964,0.1145651160919131,38.65585696777427,992.6972572977726,0
2024-05-14,Chicago,81.15549175417456,91.40670244513103,12.6853841624618,0.0,97.77745882590281,976.6950281786686,0
2024-05-15,Chicago,99.82938527907072,44.459980783697105,10.499085111819499,0.7153985695385361,82.81307946208639,1006.3181231435494,0
2024-05-16,Chicago,85.70446006050607,71.82873422962682,13.155958434617375,0.15463349173147917,77.2932874160366,1000.828715334701,0
2024-05-17,Chicago,38.876452236843136,59.9611668834408,19.73746004037557,0.5572121473966754,14.588197481803721,1018.8954514218594,0
2024-05-18,Chicago,91.14752114586187,37.09800852483565,27.33135473906476,0.0477690893382024,33.44344498464837,996.9168847056428,0
2024-05-19,Chicago,81.3197248996423,37.518505812139075,18.427174821817335,0.9220992272558921,66.31197535906914,980.5788993825303,0
2024-05-20,Chicago,59.10074073156416,83.5833897859671,1.3111702623345534,1.4207923535066282,91.23508984786395,980.0974182004406,1
2024-05-21,Chicago,48.979222025151884,48.32576780062808,4.874968713175178,1.1561725993877736,43.82159694544006,1008.5531456014282,0
2024-05-22,Chicago,46.138877036668774,29.241215351534606,28.69897188965299,0.12512944416321226,38.650810681686906,997.9619939492903,0
2024-05-23,Chicago,68.50596212487947,30.18579881985498,16.627146201861233,0.12748312273775958,47.73173015816235,1024.1571343215676,0
2024-05-24,Chicago,45.29009373526823,48.15817852756908,26.058064044817353,0.0,53.29227368338845,1019.6165179150853,0
2024-05-25,Chicago,32.94214148880964,51.68621524577084,1.4719419087624375,0.3026511574993574,58.84081751527855,1038.239783693393,0
2024-05-26,Chicago,50.249861805991564,92.83604434230179,8.286828301849669,0.3544400903458387,42.09195902400185,999.0326201023239,1
2024-05-27,Chicago,86.59849623780116,51.12868122276409,0.7668681621860463,0.0,67.1004272083174,1024.3068692623006,0
2024-05-28,Chicago,58.897899043818526,43.30655715207993,13.647105468325975,0.5336103145616493,91.98682003652496,973.6657653020978,0
2024-05-29,Chicago,32.585228769806534,81.20225587517622,25.15107561024055,0.8895463037858784,32.32079482705764,991.038975440504,1
2024-05-30,Chicago,96.59681150824838,51.61290577980093,8.610790408359371,0.0,88.91037848572812,1006.6022612090853,0
2024-05-31,Chicago,40.73303909382415,78.4578160372745,18.013686942731166,0.1022991570883214,13.451193580689075,1002.1262938138166,0
2024-06-01,Chicago,97.88510754033685,44.57058921847459,29.615449623596778,0.0,46.68255710310594,981.289878519046,0
2024-06-02,Chicago,86.51918212092279,98.3306264882348,3.3797369707595957,0.4354106507411084,34.04679563509056,1000.335208399704,1
2024-06-03,Chicago,77.85833201478474,81.65608704875689,13.58250288116858,0.2377272948017412,77.92437023765218,980.1792604738789,0
2024-06-04,Chicago,34.73555889162086,64.81756457833981,5.050385872274367,0.31310725658106114,49.65545209826339,1025.7161592531654,1
2024-06-05,Chicago,88.504711621974,94.4540290844933,0.8894927454754042,0.56722083416305,58.52595947921711,989.6719428580714,1
2024-06-06,Chicago,67.3035957665217,68.12136407731786,21.226364151180768,0.0,57.9951867415146,999.2310682711279,0
2024-06-07,Chicago,41.92981586970416,21.075368876761775,27.62934580357929,0.0,54.168331068544674,1026.9320121563433,0
2024-06-08,Chicago,52.02004089674158,22.77949813036632,27.313370116723604,0.025167787969525318,17.721101226017808,1018.6173112295402,0
2024-06-09,Chicago,52.76570373015072,24.82653683771823,22.96226096794637,1.5835606062507068,54.84122097665186,1035.8297057792088,0
2024-06-10,Chicago,43.63573086134796,33.469930921927364,15.865281605850539,0.44841777977171005,81.54305059449048,1013.2629328352584,0
2024-06-11,Chicago,41.04277012747486,86.7801177919971,17.623990744149488,1.0682191942696004,77.52010909045873,1028.8558720010944,1
2024-06-12,Chicago,49.76076174344392,40.00651102598439,7.565084307277838,0.0,37.909214515901866,1014.3173273937966,0
2024-06-13,Chicago,64.39116763846229,33.37523058119715,9.917752951043235,0.0,91.81628425288055,1014.2008335178995,0
2024-06-14,Chicago,72.16812950785436,29.971337819577293,29.74708130421024,0.8853534184006331,12.772919301615495,1014.3042740828239,0
2024-06-15,Chicago,43.229521369136634,38.43001250157996,14.09308197898335,0.33930924125674133,64.64589990253752,1037.8175606645543,0
2024-06-16,Chicago,78.97899846314573,39.710796911782595,0.07735782984894968,0.0,90.77468216770514,1013.6937338375757,0
2024-06-17,Chicago,42.11538417388193,46.22093463623179,21.92829671389929,0.7829168613060227,58.37396845520011,975.165637357786,0
2024-06-18,Chicago,49.353679679996404,96.24671299300286,22.024332608517756,1.080547400455777,23.814717445743433,1024.272968624287,1
2024-06-19,Chicago,66.07831025694469,92.19647412405978,14.336025659210708,1.545538338815217,25.38074207071812,975.209741835004,1
2024-06-20,Chicago,31.44606567947968,42.76420961561561,26.437229138743017,0.0,37.66980668867461,983.1543219613238,0
2024-06-21,Chicago,92.45693839041915,35.97673711209508,23.2370066140362,0.0,17.98737976495444,1014.5632333072928,0
2024-06-22,Chicago,69.0731898553261,30.82902015214038,24.702686441284676,0.7086042608089809,63.72690194277394,980.5487513120962,0
2024-06-23,Chicago,43.138161477682345,76.96566160593417,7.388758917532883,0.3687228531729043,58.49336138680586,979.5064229184962,1
2024-06-24,Chicago,76.53736524512769,84.60083324741372,12.326402732137531,0.4870557527465115,11.649292625620356,1029.3918840381136,1
2024-06-25,Chicago,85.35971390614705,85.08119264352432,8.79049507984289,0.0,59.241493858030985,1002.6661829935922,0
2024-06-26,Chicago,55.56377041870154,23.636510381871084,7.393042974418655,0.0,46.027698574464004,1015.4210960457623,0
2024-06-27,Chicago,71.95597132306331,75.36207530892688,0.41423960234149515,1.5031539147046746,96.91630592857636,983.7355375776442,1
2024-06-28,Chicago,88.90825246601571,99.1167378296969,12.763606325965938,0.10151396273288231,69.78160956735793,1036.8546112173285,0
2024-06-29,Chicago,38.85972904055891,88.74095978739302,1.3241038837963859,0.0,86.79919897507308,979.6791230051771,0
2024-06-30,Chicago,77.4120790461143,66.54053689294643,23.58692041954408,0.0,88.09369297192222,1024.5994447069174,0
2024-07-01,Chicago,82.01831400561157,29.532757364410386,19.290301572924605,1.4939190413544057,16.160123040101436,1025.6419004602988,0
2024-07-02,Chicago,83.55861116669365,88.4999999535401,29.170022042045403,0.0,91.43833446677897,1016.5897265051711,0
2024-07-03,Chicago,81.58884632461742,75.50469381514446,24.56292869382383,0.0,22.386692636089784,987.303954709229,0
2024-07-04,Chicago,62.6736004655676,47.092916405493234,20.46722334734596,0.3154174945822346,72.88450292701594,1036.5860119987028,0
2024-07-05,Chicago,89.14325520234198,96.1307158413042,5.882086058157505,1.11096197691008,77.28914170380482,972.1174632992506,1
2024-07-06,Chicago,69.12890181833745,99.52329704824086,22.541602559259815,1.2810356580458504,44.89465342297696,1005.0119598064007,1
2024-07-07,Chicago,61.14417699804096,22.60617673151856,7.851980977824363,0.0,75.89215709532188,1001.1768621870941,0
2024-07-08,Chicago,42.79243115523119,20.26670719681949,25.13913672527416,0.18674776047465147,74.9855456632983,1026.8985424711138,0
2024-07-09,Chicago,74.52789969364677,60.211840932592544,6.955300331808417,0.0,27.664591037410595,1035.1960315923702,0
2024-07-10,Chicago,92.01130809462506,48.686810939987595,16.36597583914319,0.0,79.37379165691648,1038.8039433462914,0
2024-07-11,Chicago,87.96075321198481,61.46206154182781,26.931439922623394,0.43739882283206094,82.80663206318675,1012.2558751050066,1
2024-07-12,Chicago,95.8707756883816,38.21249914932609,13.70792580197725,0.0,19.41333100538127,1013.2961082488234,0
2024-07-13,Chicago,57.20959717125892,53.295844660459,25.77431231116142,1.1562478221504453,82.18605318593502,1035.116454941987,0
2024-07-14,Chicago,68.45229461572904,39.9375601065655,28.801778094582634,0.0,95.70535248051684,995.92297947088,0
2024-07-15,Chicago,59.30179561467675,31.620268267176836,26.390278400700808,0.0,77.55351949860452,1012.5284396785358,0
2024-07-16,Chicago,36.364158267634394,22.95239493435565,18.054097092725538,0.5850217797419509,70.2737836080757,1000.5400001906094,0
2024-07-17,Chicago,97.7433047312676,22.52580218213792,29.150140634984375,0.6841316725325248,11.472867559017747,1036.3214487825285,0
2024-07-18,Chicago,77.25366547436313,33.5779020219168,8.058048766958157,1.012728227315103,25.318116355087067,1004.7361054529131,0
2024-07-19,Chicago,46.4095719717201,79.28218749786467,1.629168795100474,0.37491629458874154,80.190421896054,1038.2649679236117,1
2024-07-20,Chicago,56.119415972376245,84.94159496559475,18.32919929076983,0.0,49.33760852453981,994.1029248492662,0
2024-07-21,Chicago,50.92947890941738,44.792589089590216,1.7175633259480128,0.6180855656568356,47.98612391980366,1034.2093591204655,0
2024-07-22,Chicago,39.38827379259442,29.2671548512391,2.408869508306241,0.35389523535822837,86.28041792905654,983.2934393607538,0
2024-07-23,Chicago,31.899750526582782,24.205586086131596,14.475815368553008,0.5252938764662257,67.47126601269466,989.1452934235634,0
2024-07-24,Chicago,78.16533292567146,35.532594794135605,26.735662675940684,0.0,56.688637637467856,1029.5649140279088,0
2024-07-25,Chicago,58.50573738535662,81.42333094978157,17.796985852760272,0.5564715629505839,60.55102251692198,974.6258858714365,1
2024-07-26,Chicago,77.14654803144678,76.36172358238753,14.65948691950531,1.4561311445460146,31.42909646341066,1020.9336631239133,1
2024-07-27,Chicago,53.98143887015814,89.87422712056747,3.2563337539991286,0.18989394405570495,36.37131118186504,986.7835220582632,0
2024-07-28,Chicago,49.05146683945559,32.49509966326372,19.387867659097545,0.0,78.63369182381182,1026.3267076668735,0
2024-07-29,Chicago,80.42626770364755,55.09910754095985,15.06958000201694,0.0,90.30054122694935,984.4632331151521,0
2024-07-30,Chicago,43.599291910614966,39.848763288525404,29.663693537456766,1.3536859795939005,64.45169784454372,1028.0709165394392,0
2024-07-31,Chicago,73.01409854601326,72.66435447172611,1.6678172950188186,0.10047658236882642,76.77419073668221,976.4241158772172,0
2024-08-01,Chicago,38.1137309392996,53.25291347214893,3.2708240235516097,0.6989391265423387,53.91846630387009,1035.3621609127672,0
2024-08-02,Chicago,64.20685973944816,70.37802533503438,20.992947465289923,1.2436655598454214,25.180568669962337,976.4751729483139,1
2024-08-03,Chicago,63.954924363094364,55.626483987238444,4.816270174104394,0.0,90.04806359559336,992.0420915496247,0
2024-08-04,Chicago,99.46451771363658,67.70543253082973,0.6534259789424446,0.6771878641296765,17.33066143348364,1035.8847853767681,1
2024-08-05,Chicago,36.60299761131482,47.869079725174934,27.59400305005985,0.0,74.89760010888787,976.7224950502089,0
2024-08-06,Chicago,65.30608059125943,36.60480635894458,15.272231923365778,0.0,85.12201755392688,1031.7541967067566,0
2024-08-07,Chicago,86.96914492639952,29.028003391968397,7.062769125480672,0.0,10.860304942363499,995.4564654342983,0
2024-08-08,Chicago,63.862849836393586,62.46163652541682,1.3776265564004142,0.6109315794849572,51.45624816155494,1011.0796486449658,1
2024-08-09,Chicago,88.27587326650193,34.19471795660214,5.359213293411836,0.0,72.4465040146251,1020.6867035931003,0
2024-08-10,Chicago,55.483252654055136,63.13871126822323,3.3335645794702176,0.0,76.40112114840093,1007.2628119275164,0
2024-08-11,Chicago,96.29115737691917,46.359196109373464,13.495612358444793,0.642732659161311,71.07134571767995,1010.4207615240872,0
2024-08-12,Chicago,54.323256104749,99.29382964572662,21.596041475824133,0.5621310136151001,51.38519821287484,1031.064378206494,1
2024-08-13,Chicago,80.96817999750799,62.37705157894162,19.43210038371204,0.5807321499702879,56.32286066171333,1016.4908416790236,1
2024-08-14,Chicago,88.77289574878719,38.044322549702024,23.5113915372268,0.4353423036715093,60.165752901502366,1025.440868705421,0
2024-08-15,Chicago,66.2696132355015,94.79572562133649,16.75086133695417,0.30526568398729215,13.966865715078317,1003.5159937270729,1
2024-08-16,Chicago,75.32354985354165,77.26058215629433,20.862501185561413,1.651175374385172,55.92208178835974,1014.9394187233343,1
2024-08-17,Chicago,94.78272792806648,58.81763873127683,21.83520957432828,0.7261666739737227,96.96075174690651,995.7813389534347,0
2024-08-18,Chicago,78.31018263622614,23.472797170436202,4.153462459638776,1.0315714730450092,40.273075871810065,970.7256323530928,0
2024-08-19,Chicago,88.09969316952328,54.01732767613346,25.766564016671587,0.6003640185011441,36.43200020254824,984.6934126649692,0
2024-08-20,Chicago,98.98431503814174,97.05823172826862,26.02394518422427,0.0,38.47206197700685,1006.7164848553554,0
2024-08-21,Chicago,69.37362254928155,27.475104828345884,16.56077491462554,0.07656104319605025,34.23527840535061,1023.9541985126946,0
2024-08-22,Chicago,69.52979936470777,37.1026824262745,14.630851609314359,0.0,15.999339441105006,1005.0832719639352,0
2024-08-23,Chicago,61.34809606101412,93.46477282825512,11.289580386969966,1.4780030239571538,25.387846093053632,1000.9953869443256,1
2024-08-24,Chicago,90.92785235900877,96.0663016137683,14.551229064523415,0.4393761940600175,11.119358629362225,1001.4938334603718,1
2024-08-25,Chicago,33.70568236972623,24.550423569706403,13.079993068144072,0.42390747553587904,17.855640785834893,990.5129606270456,0
2024-08-26,Chicago,60.50577970910116,47.541558478411325,2.1390184510225305,1.3197159962463612,46.16553268179884,1038.2294610835722,0
2024-08-27,Chicago,58.129511674991804,62.617632630415294,13.342898268515786,0.0,70.11160245419472,1027.3892449615232,0
2024-08-28,Chicago,70.47582269038811,82.01664855741653,19.944372494606583,0.0,20.896470470278185,991.0537512103774,0
2024-08-29,Chicago,61.26999765030128,66.16041241773365,18.21531100063479,1.0389149294660218,90.37486137195258,970.3695215463231,1
2024-08-30,Chicago,31.56952569644484,32.99916185263606,14.082728761945251,0.9845887438699343,82.49211123846578,1012.2041213645267,0
2024-08-31,Chicago,40.29697734565981,46.89641866514804,26.169668209851743,0.5837328155224283,49.77197380085879,1008.3383341679265,0
2024-09-01,Chicago,49.89523724572662,60.65630143420872,20.71141922308661,0.0,63.85608495155522,987.1522703556867,0
2024-09-02,Chicago,32.948285461669784,59.24848131739295,20.233458818175595,0.0,79.95029892263986,987.4655472390017,0
2024-09-03,Chicago,98.58174863526651,47.5340676078629,23.324479239409477,0.39312784204599543,19.659945670281473,982.0821122866847,0
2024-09-04,Chicago,62.226624602257324,42.251365291530036,3.237970947095048,0.3263509545264102,78.5432487998668,1015.3497962900012,0
2024-09-05,Chicago,54.34517763364201,94.01096989377425,17.775828862130844,0.0,24.95055125412155,988.6462923582452,0
2024-09-06,Chicago,51.50871205165075,58.13947807312683,6.164157820413908,1.1667021295728495,87.06257528180016,981.3029835296933,0
2024-09-07,Chicago,99.7552617039027,32.80903875531406,8.358645889229546,0.0,16.86559142073054,1039.9486645792515,0
2024-09-08,Chicago,48.98850556136436,59.22396901661184,1.2391353622216317,0.5145312194122891,24.098912221879758,1002.2319123276602,0
2024-09-09,Chicago,55.58057079450646,25.05035707776889,3.9656044788685563,0.0,72.85893946811089,997.7616962795216,0
2024-09-10,Chicago,52.97822287145993,82.86230368581911,5.177203672122763,1.5818498376675272,33.51983159939448,1000.4916302651188,1
2024-09-11,Chicago,31.42786029710388,94.70886843630986,5.556974818589881,0.0,48.641883819400014,1002.9240511112072,0
2024-09-12,Chicago,93.06789512885138,58.103636326547495,4.163274969175916,0.0,49.1104655104172,979.2746061998315,0
2024-09-13,Chicago,85.27405270466751,44.01901175306506,12.865232601881564,0.6392118763887495,11.279124738425955,970.2537107517752,0
2024-09-14,Chicago,91.93106257765294,72.70136897929292,8.708947420942861,0.0,41.03684119987055,986.2136909733451,0
2024-09-15,Chicago,43.440260121805665,56.43628047220886,21.177891853219656,0.2808968321047425,84.0989842561679,1009.0943770267592,0
2024-09-16,Chicago,60.507560086058334,45.056694656574535,27.888593936701753,0.037880031431636124,93.44828181573212,1014.4434429543157,0
2024-09-17,Chicago,89.45232031252456,47.154955947934816,19.36305354331885,0.0,96.44396585276888,987.6343808413257,0
2024-09-18,Chicago,42.088876029162705,82.98958281735312,24.330183734916567,0.8155749169614568,49.78134652857985,1032.4837088593304,1
2024-09-19,Chicago,60.40897431683392,29.222108831136005,15.617761695170389,0.0,91.29708664448214,1007.1753792446559,0
2024-09-20,Chicago,77.6554742730217,87.42986855072468,9.845303157278815,0.022990914941642987,84.08286222203307,1006.2798443429535,0
2024-09-21,Chicago,39.00358663580129,30.992685776525573,18.231764493221018,0.0,61.06884345992562,999.6721184604471,0
2024-09-22,Chicago,32.32602488330967,76.56073547372506,12.128618115641304,0.29515939501779426,22.146237214390254,1022.105068052452,0
2024-09-23,Chicago,92.16943607333087,81.46322170959544,2.719741800920623,0.6982006165969467,11.143841533594992,1003.3502607142057,1
2024-09-24,Chicago,87.9882765793672,66.97221472083427,28.77738076937119,0.7722962214030915,20.858343489867938,993.1978616710859,1
2024-09-25,Chicago,40.74242945500964,46.52851971716182,25.19584935082309,0.08401460945332113,56.994167364861426,973.0014996562657,0
2024-09-26,Chicago,47.746004645576356,32.68969615823891,12.14194816970178,0.2902328784422818,55.5825509980823,1028.153885583399,0
2024-09-27,Chicago,38.444996166483364,31.133307295955497,19.619445671979427,0.0,76.903118901751,1039.5106305893507,0
2024-09-28,Chicago,50.029149166629054,21.32272005195731,5.061822481762892,0.17101465497581872,76.61018895686378,1012.0381177533606,0
2024-09-29,Chicago,80.91154045714698,94.04485970183896,4.63058251992779,0.0,65.1162328801449,1015.6730558824654,0
2024-09-30,Chicago,32.927589392686734,59.847807265952675,18.321575569208704,0.6673491857006304,51.21789571201203,1019.5426378078947,0
2024-10-01,Chicago,44.613447900823076,55.08558767304544,2.3673292241285715,2.035211451103439,52.17861037713123,1003.4419908394144,0
2024-10-02,Chicago,44.72820954272738,43.74213312796367,13.714353837739333,0.0,67.87007298275546,1023.7060884620392,0
2024-10-03,Chicago,45.896638799729125,43.34452481336883,22.27932052038622,0.2139392441194697,73.93557118138277,977.6449008538417,0
2024-10-04,Chicago,83.74506572146451,41.727472264940616,16.212921400154706,0.9207925019360013,41.51788636588503,999.8781884905383,0
